"";"study";"msigdb";"random";"event";"cancer";"os";"dfs";"dss";"dmfs";"nGenes";"eventSigs.rdx";"fracSignifGenes.pval";"eventGenes.rdx";"nSamples";"gse";"msigdb.death";"msigdb.relapse";"random.death";"random.relapse";"genes.death";"genes.relapse"
"GSE10846-lymphoma";"GSE10846-lymphoma";0,838353839626644;0,846269296740995;"os";"lymphoma";414;NA;NA;NA;20185;"death";0,339261828090166;"death";414;"GSE10846";0,838353839626644;NA;0,846269296740995;NA;0,339261828090166;NA
"KIRC";"KIRC";0,784259652100127;0,74465811965812;"os";"kidney";480;NA;NA;NA;20501;"death";0,494177382857774;"death";480;"KIRC";0,784259652100127;NA;0,74465811965812;NA;0,494177382857774;NA
"GSE32894-bladder";"GSE32894-bladder";0,811631387641651;0,742209631728045;"dss";"bladder";NA;NA;248;NA;15515;"death";0,26200451176281;"death";248;"GSE32894";0,811631387641651;NA;0,742209631728045;NA;0,26200451176281;NA
"NKI";"NKI";0,754975390541408;0,706509664518996;"os";"breast";295;295;NA;295;12937;"death";0,259874777769189;"death";295;"NKI";0,754975390541408;NA;0,706509664518996;NA;0,259874777769189;NA
"GSE9893-breast";"GSE9893-breast";0,707311873800895;0,683682373472949;"os";"breast";155;NA;NA;NA;15762;"death";0,365372414668189;"death";155;"GSE9893";0,707311873800895;NA;0,683682373472949;NA;0,365372414668189;NA
"oberthuer2006-neuroblastoma";"oberthuer2006-neuroblastoma";0,746764346764347;0,682147562582345;"dss";"neuroblastoma";NA;251;251;NA;9878;"death";0,44340959708443;"death";251;"oberthuer2006-neuroblastoma";0,746764346764347;NA;0,682147562582345;NA;0,44340959708443;NA
"GSE31210-lung-adenocarcinoma";"GSE31210-lung-adenocarcinoma";0,718226182898366;0,634788189987163;"os";"lung";226;226;NA;NA;20027;"death";0,265891047086433;"death";226;"GSE31210-lung";0,718226182898366;NA;0,634788189987163;NA;0,265891047086433;NA
"metabric-discovery-set";"metabric-discovery-set";0,63626723223754;0,600558059669457;"dss";"breast";980;NA;980;NA;19628;"death";0,249643366619116;"death";980;"metabric-discovery-set";0,63626723223754;NA;0,600558059669457;NA;0,249643366619116;NA
"LGG";"LGG";0,589732711073398;0,588034188034188;"os";"glioma";205;NA;NA;NA;20501;"death";0,27317880794702;"death";205;"LGG";0,589732711073398;NA;0,588034188034188;NA;0,27317880794702;NA
"GSE4271-glioma";"GSE4271-glioma";0,634401709401709;0,587106848092795;"os";"brain";77;NA;NA;NA;12714;"death";0,200015730690577;"death";77;"GSE4271";0,634401709401709;NA;0,587106848092795;NA;0,200015730690577;NA
"GSE14520-liver";"GSE14520-liver";0,594525235243798;0,575067024128686;"os";"liver";242;242;NA;NA;12569;"death";0,168430264937545;"death";242;"GSE14520";0,594525235243798;NA;0,575067024128686;NA;0,168430264937545;NA
